,match_id,t1,t2,date,winner,pred_win%,best_odds,worst_odds
1357,295230,4686,5310,2024-03-11,True,0.22314405345473687,0.8547008547008548,0.8064516129032259
1358,295231,4567,6132,2024-03-12,True,0.40027437638330254,0.6578947368421053,0.5649717514124294
1359,295232,9077,4396,2024-03-12,True,0.44734207576958207,0.7299270072992701,0.6493506493506493
1360,295551,14604,14605,2024-01-18,True,0.2773044474745251,0.0,1.0
1361,295554,1959,14205,2024-01-17,False,0.32002668698324044,0.0,1.0
1362,295605,1034,2406,2024-02-16,True,0.42642198848035207,0.9090909090909092,0.9009009009009008
1363,295606,188,7386,2024-02-16,True,0.6489729952565542,0.8928571428571428,0.8547008547008548
1364,295607,1034,188,2024-02-23,True,0.41724148423163243,0.819672131147541,0.7692307692307692
1365,295608,2406,7386,2024-02-19,False,0.5326544196731944,0.5918367346938775,0.5780590717299579
1366,295609,188,7386,2024-02-25,False,0.5680791543561038,0.6336996336996337,0.6212121212121212
1367,295610,6961,2,2024-02-17,True,0.5345215788508266,0.4784688995215311,0.4716981132075471
1368,295611,2359,120,2024-02-17,True,0.2926856093262865,0.9090909090909092,0.8620689655172414
1369,295612,6961,2359,2024-02-23,True,0.5159518204851699,0.625,0.6172839506172839
1370,295613,2,120,2024-02-19,True,0.2564835469453226,0.7299270072992701,0.7142857142857143
1371,295614,2359,2,2024-02-25,False,0.42739596028744087,0.5145631067961165,0.4594594594594595
1372,295615,2355,11058,2024-02-18,False,0.6279305861574613,0.2481203007518797,0.2307692307692308
1373,295617,11058,5248,2024-02-24,False,0.634960351838604,0.6666666666666667,0.2592592592592593
1374,295619,11058,2355,2024-02-25,True,0.41329017723094996,0.7246376811594204,0.4132231404958678
1375,296295,15058,15065,2024-03-28,True,0.3117562571725596,0.7751937984496123,0.7575757575757576
1376,296296,3136,15052,2024-03-28,False,0.3031550758997936,0.8,0.790356394129979
1377,296297,7031,15058,2024-03-29,True,0.39602084385252945,0.7575757575757576,0.7246376811594204
1378,296298,8375,15052,2024-03-29,True,0.44644450370323807,0.7692307692307692,0.7246376811594204
1379,296533,14604,4680,2024-01-25,True,0.46693249485013644,0.0,1.0
1380,296730,5448,918,2024-02-18,True,0.4458618596378565,0.6896551724137931,0.6622516556291391
1381,296731,6199,8304,2024-02-18,False,0.36778995920224156,0.6296296296296297,0.5918367346938775
1382,296732,8185,8304,2024-02-20,True,0.46547603901222756,0.8333333333333334,0.7936507936507936
1383,296733,278,6199,2024-02-20,False,0.7146421682811508,0.3464052287581699,0.2753623188405796
1384,296734,8304,6199,2024-02-21,False,0.4458365789537372,0.574468085106383,0.5454545454545454
1385,296735,14,6387,2024-02-17,True,0.6590380293505806,0.6172839506172839,0.6097560975609756
1386,296736,8185,278,2024-02-18,True,0.24656333317214296,0.9803921568627452,0.9615384615384616
1387,296737,14,5448,2024-02-19,True,0.5147470246040217,0.7633587786259541,0.6756756756756757
1388,296738,6387,918,2024-02-19,False,0.2722719358007085,0.7844827586206896,0.736842105263158
1389,296739,5448,918,2024-02-21,True,0.32130713504837993,0.7407407407407407,0.7092198581560284
1390,296745,17,878,2024-02-17,True,0.5142406213635062,0.7692307692307692,0.7407407407407407
1391,296747,17,624,2024-02-19,False,0.540846500430044,0.8412698412698413,0.0740740740740741
1392,296749,17,878,2024-02-21,True,0.4002063058568748,0.7246376811594204,0.3257328990228013
1393,296787,7397,497,2024-01-26,False,0.4653559491358289,0.0,1.0
1394,296788,4210,14616,2024-01-26,True,0.704026051133067,0.0,1.0
1395,296789,4050,14148,2024-01-27,True,0.48256234850374546,0.9090909090909092,0.9090909090909092
1396,296790,6665,623,2024-01-27,True,0.4130597749383069,0.7246376811594204,0.7092198581560284
1397,296791,497,14616,2024-01-28,True,0.6315641281710054,0.0,1.0
1398,296792,4210,7397,2024-01-28,True,0.36346674294749026,0.7936507936507936,0.7352941176470588
1399,296793,4050,623,2024-02-02,True,0.2635982767217404,0.8849557522123894,0.8547008547008548
1400,296794,6665,14148,2024-02-02,True,0.3647186622490318,0.9009009009009008,0.9009009009009008
1401,296795,4210,497,2024-02-03,True,0.3030816704156827,0.7692307692307692,0.7575757575757576
1402,296796,7397,14616,2024-02-03,True,0.5032639693305444,0.0,1.0
1403,296797,4050,6665,2024-02-04,True,0.4302980311825009,0.7142857142857143,0.6993006993006994
1404,296798,623,14148,2024-02-04,True,0.613889425019936,0.6535947712418301,0.6535947712418301
1405,296799,4210,623,2024-02-09,False,0.16205289459855088,0.736842105263158,0.7134670487106017
1406,296800,4050,14616,2024-02-09,True,0.34181268856898495,0.0,1.0
1407,296801,497,6665,2024-02-10,False,0.5061015184024257,0.4680851063829787,0.3939393939393939
1408,296802,4210,14148,2024-02-10,True,0.27186204492464694,0.9433962264150942,0.9090909090909092
1409,296805,14616,14148,2024-02-15,True,0.5126550311130982,0.4098360655737705,0.4098360655737705
1410,296806,7397,623,2024-02-15,False,0.5160015755908671,0.6062992125984252,0.5726495726495726
1411,296807,4210,6665,2024-02-16,True,0.34867787319148336,0.6451612903225806,0.5714285714285714
1412,296808,4050,497,2024-02-16,True,0.223826449594137,0.9009009009009008,0.8264462809917356
1413,296809,7397,14148,2024-03-01,False,0.37504659105846927,0.7442455242966752,0.736842105263158
1414,296810,623,497,2024-03-01,False,0.41032752428711783,0.4350282485875706,0.3827160493827161
1415,296811,6665,14616,2024-03-02,True,0.3657170669124292,0.9433962264150942,0.8620689655172414
1416,296812,4050,4210,2024-03-02,True,0.36343999266045435,0.7194244604316548,0.6993006993006994
1417,296980,12489,14467,2024-02-01,False,0.41078970571832585,0.6551724137931034,0.6551724137931034
1418,296981,6400,11479,2024-02-02,False,0.40866508377740085,0.0909090909090909,0.0825688073394496
1419,296982,10417,12679,2024-02-03,True,0.26177511364650596,0.6896551724137931,0.6896551724137931
1420,296983,7932,7403,2024-02-03,True,0.46362995912632443,0.625,0.6134969325153374
1421,296984,12489,7932,2024-02-08,True,0.6487046711562359,0.4926108374384237,0.4926108374384237
1422,296985,12679,7403,2024-02-09,True,0.5708720323200194,0.641025641025641,0.641025641025641
1423,296986,14467,6400,2024-02-10,True,0.2686196270450326,0.4132231404958678,0.4132231404958678
1424,296987,10417,11479,2024-02-10,False,0.3744926511757982,0.0990990990990992,0.0909090909090909
1425,296988,12679,7932,2024-02-12,False,0.5949804134328651,0.4708994708994708,0.4708994708994708
1426,296989,7403,11479,2024-02-16,False,0.6938930868665456,0.0196078431372549,0.0099009900990099
1427,296990,12489,13224,2024-02-17,True,0.38699336925854166,0.6369426751592356,0.6369426751592356
1428,296991,10417,14467,2024-02-17,False,0.5706920994781417,0.5283018867924529,0.5283018867924529
1429,296993,14467,7403,2024-03-02,True,0.2013801694844486,0.7352941176470588,0.7092198581560284
1430,296994,10417,12489,2024-03-02,True,0.5644408071911013,0.4166666666666667,0.3731343283582089
1431,296995,12679,11479,2024-03-03,False,0.6592919881910794,0.0825688073394496,0.0099009900990099
1432,296997,12679,14467,2024-03-09,True,0.642100905825687,0.3802281368821293,0.3205128205128205
1433,296998,10417,13224,2024-03-09,False,0.5083366164865686,0.6015936254980079,0.6015936254980079
1434,297000,12489,7403,2024-03-10,True,0.2647473240384347,0.7246376811594204,0.6993006993006994
1435,297001,14467,11479,2024-03-28,False,0.6460013111454679,0.0566037735849057,0.0384615384615385
1436,297002,10417,7932,2024-03-29,False,0.5303981255437842,0.4444444444444444,0.4186046511627906
1437,297003,12679,12489,2024-03-30,False,0.5755733630934922,0.3464052287581699,0.3333333333333333
1438,297004,13224,7403,2024-03-30,True,0.27333692771034335,0.7246376811594204,0.7246376811594204
1439,297005,14467,7932,2024-04-06,False,0.5709443122858244,0.4152046783625731,0.3827160493827161
1440,297006,12679,13224,2024-04-06,True,0.5711214972879253,0.4926108374384237,0.4166666666666667
1441,297007,12489,11479,2024-04-07,False,0.5937330462689687,0.0990990990990992,0.0740740740740741
1442,297008,10417,7403,2024-04-07,True,0.3541603650346453,0.7575757575757576,0.7407407407407407
1443,297027,14608,14205,2024-01-27,True,0.3424058086577486,0.0,1.0
1444,297029,14604,14205,2024-01-28,True,0.2256307091488775,0.0,1.0
1445,297031,8484,4733,2024-02-01,True,0.5658850238325359,0.2631578947368421,0.2450980392156862
1446,297032,14819,8904,2024-02-01,False,0.7898255271241026,0.3103448275862068,0.3103448275862068
1447,297033,13368,4733,2024-02-02,True,0.45277451276149316,0.3021148036253776,0.2747252747252747
1448,297034,8904,8484,2024-02-02,False,0.3016073908301674,0.3333333333333333,0.2857142857142857
1449,297035,8369,1033,2024-02-03,True,0.6180919784393051,0.5405405405405405,0.5102040816326531
1450,297036,4733,14819,2024-02-03,True,0.5064031207327144,0.7575757575757576,0.7575757575757576
1451,297037,1033,8030,2024-02-04,False,0.23756079700585853,0.3243243243243243,0.2805755395683452
1452,297038,8904,8369,2024-02-04,False,0.28906665580912405,0.2753623188405796,0.2592592592592593
1453,297039,8484,8030,2024-02-05,True,0.3763695141264364,0.341296928327645,0.3225806451612903
1454,297040,14819,13368,2024-02-05,False,0.6516054157034229,0.0,1.0
1455,297041,14819,8484,2024-02-07,False,0.8214692613263533,0.0,1.0
1456,297042,8030,4733,2024-02-07,False,0.5881688795153102,0.5833333333333333,0.2307692307692308
1457,297043,13368,8369,2024-02-08,False,0.4433485821827039,0.4505494505494506,0.4285714285714286
1458,297044,1033,8904,2024-02-08,True,0.60913905961633,0.7874015748031495,0.7042253521126761
1459,297045,8904,8030,2024-02-09,True,0.30337192270333546,0.2,0.1828153564899451
1460,297046,8484,13368,2024-02-09,False,0.41858692571871403,0.5633187772925764,0.5633187772925764
1461,297047,4733,1033,2024-02-10,True,0.6029528360653629,0.5181347150259068,0.4761904761904761
1462,297048,8369,14819,2024-02-10,True,0.151388054665903,0.0,1.0
1463,297049,4733,8904,2024-02-11,True,0.5247371856660745,0.684931506849315,0.6622516556291391
1464,297050,13368,8030,2024-02-11,True,0.2872307281112182,0.6451612903225806,0.5988023952095809
1465,297052,14819,1033,2024-02-12,False,0.7718069011738194,0.1452991452991452,0.1452991452991452
1466,297053,8484,8369,2024-02-12,False,0.5383551953552629,0.5670995670995671,0.3333333333333333
1467,297054,8030,14819,2024-02-14,True,0.3359455675345763,0.7299270072992701,0.7299270072992701
1468,297055,1033,8484,2024-02-14,True,0.4080219088305693,0.4651162790697674,0.4115226337448559
1469,297056,8904,13368,2024-02-15,False,0.647151174058223,0.2063492063492064,0.1935483870967741
1470,297057,8369,4733,2024-02-15,True,0.4135554215450613,0.6578947368421053,0.5952380952380952
1471,297058,8030,8369,2024-02-16,False,0.7330262092824337,0.2957746478873239,0.2753623188405796
1472,297059,1033,13368,2024-02-16,True,0.5575439083608797,0.4081632653061224,0.2680965147453083
1473,297061,8369,4733,2024-03-14,True,0.4258080472428176,0.7194244604316548,0.7042253521126761
1474,297062,13368,8484,2024-03-14,True,0.32067450928287544,0.8264462809917356,0.6666666666666666
1475,297253,5448,6199,2024-02-22,False,0.39250220507385236,0.5833333333333333,0.3464052287581699
1476,297254,6199,17,2024-02-22,False,0.47180827332580044,0.5633187772925764,0.3548387096774194
1477,297255,17,5448,2024-02-22,True,0.5351442489007121,0.6578947368421053,0.4694835680751174
1478,297256,14,624,2024-02-24,False,0.5271099361878766,0.1999999999999999,0.1935483870967741
1479,297257,8185,17,2024-02-24,False,0.4714636440936807,0.6774193548387097,0.6598639455782314
1480,297401,1184,1001,2024-02-20,False,0.3524290441847472,0.8734177215189873,0.8310810810810811
1481,297402,14419,8877,2024-02-20,False,0.362990137799054,0.6978851963746224,0.6551724137931034
1482,297403,1001,8877,2024-02-22,True,0.4551276201750887,0.4444444444444444,0.3846153846153846
1483,297404,1184,14419,2024-02-22,True,0.4560195975174536,0.6172839506172839,0.591715976331361
1484,297405,8877,1184,2024-02-25,True,0.6166172740924334,0.3861003861003861,0.3448275862068966
1485,297406,4915,397,2024-02-21,True,0.510355285203201,0.8403361344537815,0.819672131147541
1486,297407,474,7035,2024-02-21,True,0.4082584877561649,0.8064516129032259,0.7575757575757576
1487,297408,4915,474,2024-02-23,True,0.41056449885865764,0.6329113924050632,0.625
1488,297409,397,7035,2024-02-23,False,0.3039264803595245,0.5594713656387665,0.5
1489,297410,474,7035,2024-02-25,False,0.3839855506889518,0.6655518394648829,0.6
1490,297412,2059,12694,2024-02-21,True,0.5793373243488716,0.7575757575757576,0.6666666666666666
1491,297414,2059,2593,2024-02-23,False,0.6432160160306661,0.8275862068965517,0.0825688073394496
1492,297416,2059,12694,2024-02-25,True,0.4890150255013559,0.8,0.7936507936507936
1493,297756,10597,8929,2024-01-31,True,0.5411305462139842,0.0,1.0
1494,297757,3108,10592,2024-01-31,True,0.18068085928496702,0.0,1.0
1495,297760,3108,6397,2024-02-01,True,0.365133434692656,0.1872659176029962,0.1872659176029962
1496,297761,14634,10592,2024-02-01,True,0.4327358513004158,0.0,1.0
1497,297764,14636,8303,2024-02-28,False,0.6617892986156659,0.2753623188405796,0.2647058823529412
1498,297767,3108,10597,2024-02-28,True,0.3950630110406501,0.4219409282700421,0.3571428571428571
1499,297768,14634,14636,2024-02-29,True,0.28592370029806524,0.6944444444444444,0.6666666666666666
1500,297771,6397,10597,2024-02-29,False,0.5728523992152041,0.0909090909090909,0.0740740740740741
1501,297815,8303,6397,2024-03-06,True,0.46715208597698044,0.7042253521126761,0.5988023952095809
1502,297818,14636,8929,2024-03-06,False,0.6405143650706449,0.4219653179190751,0.3506493506493506
1503,297819,14636,10592,2024-03-07,False,0.6683484799421923,0.3939393939393939,0.3333333333333333
1504,297822,8929,3108,2024-03-07,False,0.7731574932192649,0.0909090909090909,0.0476190476190476
1505,297823,10592,8303,2024-03-13,False,0.6849722109207121,0.1304347826086955,0.1304347826086955
1506,297826,14634,10597,2024-03-13,False,0.5017712635858169,0.2424242424242424,0.180327868852459
1507,297831,2988,11490,2024-03-12,True,0.33345642600070735,0.7299270072992701,0.7042253521126761
1508,297832,11229,283,2024-03-12,False,0.5007721108450387,0.574468085106383,0.5238095238095238
1509,297833,2934,104,2024-03-13,False,0.4126022215164793,0.6441281138790036,0.5798319327731092
1510,297834,2988,283,2024-03-13,False,0.4190839728931519,0.6153846153846154,0.3902439024390244
1511,297837,282,2934,2024-02-03,False,0.5477743086146913,0.4736842105263158,0.4047619047619047
1512,297838,104,6869,2024-02-03,True,0.4052583219107203,0.6756756756756757,0.5524861878453039
1513,297839,11229,283,2024-02-04,True,0.4481868564651186,0.0,1.0
1514,297840,2988,11490,2024-02-04,False,0.517176777669049,0.6753246753246753,0.6753246753246753
1515,297841,6869,2934,2024-02-09,False,0.7352548849496232,0.2424242424242424,0.1935483870967741
1516,297842,11229,11490,2024-02-10,True,0.5130784520141318,0.0,1.0
1517,297843,283,2988,2024-02-10,True,0.5349568562108684,0.6711409395973155,0.5208333333333334
1518,297844,282,104,2024-02-10,False,0.7229574834142112,0.5,0.3865030674846625
1519,297845,11229,2934,2024-02-11,False,0.49538844071785615,0.1869918699186992,0.1869918699186992
1520,297846,11490,6869,2024-02-11,False,0.2538794148419683,0.4252873563218391,0.4252873563218391
1521,297853,14740,8925,2024-02-28,False,0.6430869430149778,0.3464052287581699,0.3421052631578947
1522,297854,14752,14754,2024-02-28,True,0.5563073046816094,0.7518796992481203,0.6756756756756757
1523,297855,14740,1110,2024-02-29,False,0.7036981496960737,0.1304347826086955,0.1228070175438595
1524,297856,14752,466,2024-02-29,False,0.5581286278773334,0.1304347826086955,0.1304347826086955
1525,297857,14740,14752,2024-03-01,False,0.734755042093255,0.2063492063492064,0.180327868852459
1526,297858,14754,1110,2024-03-02,False,0.46403475590723975,0.1379310344827585,0.1304347826086955
1527,297859,8925,466,2024-03-02,False,0.5929898397803155,0.0825688073394496,0.0476190476190476
1528,297860,14754,466,2024-03-03,False,0.6628934635837777,0.0740740740740741,0.0476190476190476
1529,297861,8925,1110,2024-03-03,True,0.48798521696639263,0.6896551724137931,0.4504504504504504
1530,297862,8925,14754,2024-03-08,False,0.3815604096573023,0.6575342465753424,0.6031746031746033
1531,297863,14740,466,2024-03-08,False,0.8648326667215525,0.0654205607476635,0.0099009900990099
1532,297864,14740,14754,2024-03-09,False,0.7804550120364206,0.2700729927007299,0.2366412213740458
1533,297865,14752,1110,2024-03-09,False,0.5166013942716503,0.3421052631578947,0.3103448275862068
1534,297866,14752,8925,2024-03-10,False,0.4928180009861025,0.4382022471910112,0.3939393939393939
1535,297867,1110,466,2024-03-10,False,0.7108614074406263,0.2647058823529412,0.2424242424242424
1536,298225,14278,12756,2024-02-01,True,0.19064677810654074,0.0,1.0
1537,298238,9613,5832,2024-02-01,True,0.31173346059256557,0.0,1.0
1538,298243,10448,14278,2024-02-01,True,0.6941355256556572,0.0,1.0
1539,298246,13920,10448,2024-02-02,True,0.32589804123808963,0.0,1.0
1540,298247,13232,5038,2024-02-02,False,0.6742899718086522,0.0,1.0
1541,298274,13232,14662,2024-02-03,True,0.3507882705245684,0.0,1.0
1542,298275,10448,14822,2024-02-03,True,0.5540873317780002,0.0,1.0
1543,299026,5091,7038,2024-02-10,False,0.3707186046320987,0.5475113122171946,0.5475113122171946
1544,299027,6882,8826,2024-02-10,True,0.4043280583971236,0.8130081300813008,0.7692307692307692
1545,299030,8044,14478,2024-02-11,True,0.2811081188436855,0.7462686567164178,0.7462686567164178
1546,299350,5091,6882,2024-02-15,True,0.7095903559286736,0.1751313485113835,0.1751313485113835
1547,299351,7038,14478,2024-02-15,False,0.5707047230480007,0.3288590604026845,0.2753623188405796
