,match_id,t1,t2,date,winner,net_h2h,past_diff,best_odds,worst_odds,winshare
1371,295614,2359,2,2024-02-25,False,0.3,0.1052631578947368,0.5145631067961165,0.4594594594594595,0.48680499057882304
1372,295615,2355,11058,2024-02-18,False,0.0,-0.2631578947368421,0.2481203007518797,0.2307692307692308,0.5467244020089912
1373,295617,11058,5248,2024-02-24,False,0.0,-0.3684210526315789,0.6666666666666667,0.2592592592592593,0.52682765838154
1374,295619,11058,2355,2024-02-25,True,0.1,0.2631578947368421,0.7246376811594204,0.4132231404958678,0.48936981552026226
1375,296295,15058,15065,2024-03-28,True,0.3,0.0526315789473684,0.7751937984496123,0.7575757575757576,0.3565274213228876
1376,296296,3136,15052,2024-03-28,False,0.1,0.3157894736842105,0.8,0.790356394129979,0.39014566149219826
1377,296297,7031,15058,2024-03-29,True,0.2,0.3157894736842105,0.7575757575757576,0.7246376811594204,0.49825301774288666
1378,296298,8375,15052,2024-03-29,True,0.2,0.1052631578947368,0.7692307692307692,0.7246376811594204,0.49274559058506484
1379,296533,14604,4680,2024-01-25,True,0.0,0.2631578947368421,0.0,1.0,0.5281627530392824
1380,296730,5448,918,2024-02-18,True,0.1,0.1052631578947368,0.6896551724137931,0.6622516556291391,0.4800256630182604
1381,296731,6199,8304,2024-02-18,False,0.1,0.4210526315789473,0.6296296296296297,0.5918367346938775,0.4850675410467711
1382,296732,8185,8304,2024-02-20,True,0.6,-0.2105263157894736,0.8333333333333334,0.7936507936507936,0.47848084586806106
1383,296733,278,6199,2024-02-20,False,-0.2,-0.5263157894736842,0.3464052287581699,0.2753623188405796,0.5472857758186388
1384,296734,8304,6199,2024-02-21,False,0.1,-0.2105263157894736,0.574468085106383,0.5454545454545454,0.3991188638583005
1385,296735,14,6387,2024-02-17,True,0.0,-0.2105263157894736,0.6172839506172839,0.6097560975609756,0.5919301926879389
1386,296736,8185,278,2024-02-18,True,0.3,0.2105263157894736,0.9803921568627452,0.9615384615384616,0.3209408160362941
1387,296737,14,5448,2024-02-19,True,0.2,0.0,0.7633587786259541,0.6756756756756757,0.529873671713919
1388,296738,6387,918,2024-02-19,False,0.2,0.3684210526315789,0.7844827586206896,0.736842105263158,0.3805271993825558
1389,296739,5448,918,2024-02-21,True,0.3,0.3157894736842105,0.7407407407407407,0.7092198581560284,0.43425464650250406
1390,296745,17,878,2024-02-17,True,0.3,-0.1052631578947368,0.7692307692307692,0.7407407407407407,0.5146071229315117
1391,296747,17,624,2024-02-19,False,-0.2,-0.1052631578947368,0.8412698412698413,0.0740740740740741,0.47873420450140713
1392,296749,17,878,2024-02-21,True,0.4,0.0526315789473684,0.7246376811594204,0.3257328990228013,0.4592724913926682
1393,296787,7397,497,2024-01-26,False,-0.1,0.1052631578947368,0.0,1.0,0.4740712679492774
1394,296788,4210,14616,2024-01-26,True,0.0,-0.2631578947368421,0.0,1.0,0.62698292907071
1395,296789,4050,14148,2024-01-27,True,0.2,-0.2105263157894736,0.9090909090909092,0.9090909090909092,0.44583467647671543
1396,296790,6665,623,2024-01-27,True,-0.3,0.2631578947368421,0.7246376811594204,0.7092198581560284,0.4404735480766931
1397,296791,497,14616,2024-01-28,True,0.0,-0.3684210526315789,0.0,1.0,0.52340778527224
1398,296792,4210,7397,2024-01-28,True,0.3,0.2105263157894736,0.7936507936507936,0.7352941176470588,0.45112373997376276
1399,296793,4050,623,2024-02-02,True,0.5,0.2105263157894736,0.8849557522123894,0.8547008547008548,0.3662493352999379
1400,296794,6665,14148,2024-02-02,True,0.0,0.3157894736842105,0.9009009009009008,0.9009009009009008,0.44284367322355045
1401,296795,4210,497,2024-02-03,True,0.9,0.2631578947368421,0.7692307692307692,0.7575757575757576,0.47393200033006067
1402,296796,7397,14616,2024-02-03,True,0.0,-0.1052631578947368,0.0,1.0,0.46783015891627294
1403,296797,4050,6665,2024-02-04,True,0.3,-0.1052631578947368,0.7142857142857143,0.6993006993006994,0.43565387665302485
1404,296798,623,14148,2024-02-04,True,0.0,-0.1578947368421052,0.6535947712418301,0.6535947712418301,0.5597338725208594
1405,296799,4210,623,2024-02-09,False,0.9,0.631578947368421,0.736842105263158,0.7134670487106017,0.3787854345760603
1406,296800,4050,14616,2024-02-09,True,0.0,0.2631578947368421,0.0,1.0,0.4059108387161849
1407,296801,497,6665,2024-02-10,False,0.0,-0.2105263157894736,0.4680851063829787,0.3939393939393939,0.4435237662633906
1408,296802,4210,14148,2024-02-10,True,0.2,0.5263157894736842,0.9433962264150942,0.9090909090909092,0.42048462750751486
1409,296805,14616,14148,2024-02-15,True,0.2,-0.3157894736842105,0.4098360655737705,0.4098360655737705,0.44703241790802606
1410,296806,7397,623,2024-02-15,False,0.0,-0.1052631578947368,0.6062992125984252,0.5726495726495726,0.47975034812939826
1411,296807,4210,6665,2024-02-16,True,0.5,0.0526315789473684,0.6451612903225806,0.5714285714285714,0.4199339103262951
1412,296808,4050,497,2024-02-16,True,0.2,0.631578947368421,0.9009009009009008,0.8264462809917356,0.3870380962262187
1413,296809,7397,14148,2024-03-01,False,0.1,0.2631578947368421,0.7442455242966752,0.736842105263158,0.45189504669210373
1414,296810,623,497,2024-03-01,False,-0.1,0.3157894736842105,0.4350282485875706,0.3827160493827161,0.475652926419697
1415,296811,6665,14616,2024-03-02,True,0.0,0.3157894736842105,0.9433962264150942,0.8620689655172414,0.44385079196584176
1416,296812,4050,4210,2024-03-02,True,0.5,0.1578947368421052,0.7194244604316548,0.6993006993006994,0.46195324276534677
1417,296980,12489,14467,2024-02-01,False,-0.2,0.0526315789473684,0.6551724137931034,0.6551724137931034,0.39652865360226025
1418,296981,6400,11479,2024-02-02,False,-0.2,0.3684210526315789,0.0909090909090909,0.0825688073394496,0.4753571220548677
1419,296982,10417,12679,2024-02-03,True,0.5,0.3157894736842105,0.6896551724137931,0.6896551724137931,0.39100895118368545
1420,296983,7932,7403,2024-02-03,True,0.0,-0.1578947368421052,0.625,0.6134969325153374,0.41721466127076534
1421,296984,12489,7932,2024-02-08,True,-0.7,-0.0526315789473684,0.4926108374384237,0.4926108374384237,0.5365141408722713
1422,296985,12679,7403,2024-02-09,True,0.0,-0.2631578947368421,0.641025641025641,0.641025641025641,0.4910806068787616
1423,296986,14467,6400,2024-02-10,True,0.0,0.2105263157894736,0.4132231404958678,0.4132231404958678,0.3114197658813631
1424,296987,10417,11479,2024-02-10,False,0.0,0.3157894736842105,0.0990990990990992,0.0909090909090909,0.45265416276224
1425,296988,12679,7932,2024-02-12,False,-0.2,0.0526315789473684,0.4708994708994708,0.4708994708994708,0.5708211420398251
1426,296989,7403,11479,2024-02-16,False,-0.3,-0.2105263157894736,0.0196078431372549,0.0099009900990099,0.5926952113612357
1427,296990,12489,13224,2024-02-17,True,0.0,0.1578947368421052,0.6369426751592356,0.6369426751592356,0.42461246436355937
1428,296991,10417,14467,2024-02-17,False,0.2,0.0,0.5283018867924529,0.5283018867924529,0.5826482631136856
1429,296993,14467,7403,2024-03-02,True,0.0,0.4736842105263157,0.7352941176470588,0.7092198581560284,0.2908794433290112
1430,296994,10417,12489,2024-03-02,True,0.0,-0.0526315789473684,0.4166666666666667,0.3731343283582089,0.5388742730903961
1431,296995,12679,11479,2024-03-03,False,0.0,-0.3157894736842105,0.0825688073394496,0.0099009900990099,0.5652335836942974
1432,296997,12679,14467,2024-03-09,True,0.0,-0.3684210526315789,0.3802281368821293,0.3205128205128205,0.5340626812021445
1433,296998,10417,13224,2024-03-09,False,0.0,-0.2105263157894736,0.6015936254980079,0.6015936254980079,0.4456149800127564
1434,297000,12489,7403,2024-03-10,True,0.0,0.3684210526315789,0.7246376811594204,0.6993006993006994,0.3472305910265531
1435,297001,14467,11479,2024-03-28,False,0.0,-0.2105263157894736,0.0566037735849057,0.0384615384615385,0.5784829484421817
1436,297002,10417,7932,2024-03-29,False,0.2,-0.1052631578947368,0.4444444444444444,0.4186046511627906,0.517584309811451
1437,297003,12679,12489,2024-03-30,False,0.1,-0.1052631578947368,0.3464052287581699,0.3333333333333333,0.5481847302030406
1438,297004,13224,7403,2024-03-30,True,0.0,0.631578947368421,0.7246376811594204,0.7246376811594204,0.42484800674108425
1439,297005,14467,7932,2024-04-06,False,-0.6,0.2631578947368421,0.4152046783625731,0.3827160493827161,0.5529433287893607
1440,297006,12679,13224,2024-04-06,True,0.0,-0.3157894736842105,0.4926108374384237,0.4166666666666667,0.4778382869303156
1441,297007,12489,11479,2024-04-07,False,0.0,-0.2631578947368421,0.0990990990990992,0.0740740740740741,0.5130653808124602
1442,297008,10417,7403,2024-04-07,True,0.0,0.1578947368421052,0.7575757575757576,0.7407407407407407,0.3916776149462347
1443,297027,14608,14205,2024-01-27,True,0.0,0.2105263157894736,0.0,1.0,0.39304663555951713
1444,297029,14604,14205,2024-01-28,True,0.0,0.5263157894736842,0.0,1.0,0.33816192482569823
1445,297031,8484,4733,2024-02-01,True,-0.5,0.0,0.2631578947368421,0.2450980392156862,0.49288650425303104
1446,297032,14819,8904,2024-02-01,False,0.0,-0.2631578947368421,0.3103448275862068,0.3103448275862068,0.7339328348181356
1447,297033,13368,4733,2024-02-02,True,-0.6,0.2631578947368421,0.3021148036253776,0.2747252747252747,0.44182105557532014
1448,297034,8904,8484,2024-02-02,False,0.5,0.1578947368421052,0.3333333333333333,0.2857142857142857,0.396662490652353
1449,297035,8369,1033,2024-02-03,True,0.2,-0.4736842105263157,0.5405405405405405,0.5102040816326531,0.5073428337794716
1450,297036,4733,14819,2024-02-03,True,0.0,-0.2105263157894736,0.7575757575757576,0.7575757575757576,0.44380593779348754
1451,297037,1033,8030,2024-02-04,False,0.3,0.3157894736842105,0.3243243243243243,0.2805755395683452,0.33642567441926574
1452,297038,8904,8369,2024-02-04,False,0.3,0.2105263157894736,0.2753623188405796,0.2592592592592593,0.37171229432243025
1453,297039,8484,8030,2024-02-05,True,0.0,0.3157894736842105,0.341296928327645,0.3225806451612903,0.454526022218893
1454,297040,14819,13368,2024-02-05,False,0.0,-0.2631578947368421,0.0,1.0,0.5707542240043711
1455,297041,14819,8484,2024-02-07,False,0.0,-0.5263157894736842,0.0,1.0,0.7138770759151941
1456,297042,8030,4733,2024-02-07,False,-0.2,-0.0526315789473684,0.5833333333333333,0.2307692307692308,0.5372672141762235
1457,297043,13368,8369,2024-02-08,False,0.0,0.3157894736842105,0.4505494505494506,0.4285714285714286,0.5193988541364695
1458,297044,1033,8904,2024-02-08,True,-0.7,0.0,0.7874015748031495,0.7042253521126761,0.5103194596153336
1459,297045,8904,8030,2024-02-09,True,0.3,0.1578947368421052,0.2,0.1828153564899451,0.37428124916398503
1460,297046,8484,13368,2024-02-09,False,-0.2,0.1578947368421052,0.5633187772925764,0.5633187772925764,0.43100223220841105
1461,297047,4733,1033,2024-02-10,True,-0.3,-0.1052631578947368,0.5181347150259068,0.4761904761904761,0.5259731117366755
1462,297048,8369,14819,2024-02-10,True,0.0,0.4736842105263157,0.0,1.0,0.20994966868411022
1463,297049,4733,8904,2024-02-11,True,-0.4,0.2105263157894736,0.684931506849315,0.6622516556291391,0.5201445093732789
1464,297050,13368,8030,2024-02-11,True,0.0,0.4736842105263157,0.6451612903225806,0.5988023952095809,0.40051600032670587
1465,297052,14819,1033,2024-02-12,False,0.0,-0.2105263157894736,0.1452991452991452,0.1452991452991452,0.7227807075043142
1466,297053,8484,8369,2024-02-12,False,0.0,0.1052631578947368,0.5670995670995671,0.3333333333333333,0.5546479851880893
1467,297054,8030,14819,2024-02-14,True,0.0,0.1052631578947368,0.7299270072992701,0.7299270072992701,0.35934508073773125
1468,297055,1033,8484,2024-02-14,True,0.6,-0.2631578947368421,0.4651162790697674,0.4115226337448559,0.4103168999300571
1469,297056,8904,13368,2024-02-15,False,0.0,-0.5263157894736842,0.2063492063492064,0.1935483870967741,0.49877682076101937
1470,297057,8369,4733,2024-02-15,True,-0.1,0.0526315789473684,0.6578947368421053,0.5952380952380952,0.41136666746679457
1471,297058,8030,8369,2024-02-16,False,-0.1,-0.5789473684210527,0.2957746478873239,0.2753623188405796,0.5674870146091827
1472,297059,1033,13368,2024-02-16,True,0.3,-0.3157894736842105,0.4081632653061224,0.2680965147453083,0.5014282942358284
1473,297061,8369,4733,2024-03-14,True,0.0,0.0,0.7194244604316548,0.7042253521126761,0.42182040878632127
1474,297062,13368,8484,2024-03-14,True,0.4,0.2631578947368421,0.8264462809917356,0.6666666666666666,0.4322638980926324
1475,297253,5448,6199,2024-02-22,False,0.3,0.0,0.5833333333333333,0.3464052287581699,0.4260931128135173
1476,297254,6199,17,2024-02-22,False,0.1,0.2105263157894736,0.5633187772925764,0.3548387096774194,0.5314289441876874
1477,297255,17,5448,2024-02-22,True,-0.3,0.0526315789473684,0.6578947368421053,0.4694835680751174,0.501642040230025
1478,297256,14,624,2024-02-24,False,-0.6,0.0,0.1999999999999999,0.1935483870967741,0.4441111001859308
1479,297257,8185,17,2024-02-24,False,0.2,-0.1578947368421052,0.6774193548387097,0.6598639455782314,0.4489106891926457
1480,297401,1184,1001,2024-02-20,False,0.1,0.4210526315789473,0.8734177215189873,0.8310810810810811,0.46947642931646943
1481,297402,14419,8877,2024-02-20,False,0.4,0.4210526315789473,0.6978851963746224,0.6551724137931034,0.5167322761160137
1482,297403,1001,8877,2024-02-22,True,0.1,0.1052631578947368,0.4444444444444444,0.3846153846153846,0.4887791910088389
1483,297404,1184,14419,2024-02-22,True,-0.2,-0.0526315789473684,0.6172839506172839,0.591715976331361,0.4126732456870715
1484,297405,8877,1184,2024-02-25,True,-0.2,-0.3157894736842105,0.3861003861003861,0.3448275862068966,0.4976503217705152
1485,297406,4915,397,2024-02-21,True,0.1,-0.2631578947368421,0.8403361344537815,0.819672131147541,0.4461919947174942
1486,297407,474,7035,2024-02-21,True,0.1,0.1578947368421052,0.8064516129032259,0.7575757575757576,0.4575472082060036
1487,297408,4915,474,2024-02-23,True,-0.1,-0.0526315789473684,0.6329113924050632,0.625,0.38151859746269845
1488,297409,397,7035,2024-02-23,False,0.1,0.4736842105263157,0.5594713656387665,0.5,0.4314404327974997
1489,297410,474,7035,2024-02-25,False,0.3,0.3157894736842105,0.6655518394648829,0.6,0.4985900760173797
1490,297412,2059,12694,2024-02-21,True,0.0,-0.1578947368421052,0.7575757575757576,0.6666666666666666,0.5261432470719415
1491,297414,2059,2593,2024-02-23,False,-0.4,-0.0526315789473684,0.8275862068965517,0.0825688073394496,0.5674070563699449
1492,297416,2059,12694,2024-02-25,True,0.2,-0.0526315789473684,0.8,0.7936507936507936,0.492317093507528
1493,297756,10597,8929,2024-01-31,True,0.0,-0.1578947368421052,0.0,1.0,0.4898582490751502
1494,297757,3108,10592,2024-01-31,True,0.6,0.2631578947368421,0.0,1.0,0.27861983609427105
1495,297760,3108,6397,2024-02-01,True,0.2,0.1578947368421052,0.1872659176029962,0.1872659176029962,0.42715779344710164
1496,297761,14634,10592,2024-02-01,True,0.0,0.1052631578947368,0.0,1.0,0.45539426800094307
1497,297764,14636,8303,2024-02-28,False,0.0,-0.2631578947368421,0.2753623188405796,0.2647058823529412,0.581318639371492
1498,297767,3108,10597,2024-02-28,True,0.0,0.2105263157894736,0.4219409282700421,0.3571428571428571,0.4460181650378618
1499,297768,14634,14636,2024-02-29,True,0.0,0.3684210526315789,0.6944444444444444,0.6666666666666666,0.3720600223893712
1500,297771,6397,10597,2024-02-29,False,-0.2,0.0526315789473684,0.0909090909090909,0.0740740740740741,0.5495180241301404
1501,297815,8303,6397,2024-03-06,True,0.0,0.0,0.7042253521126761,0.5988023952095809,0.4609666693552217
1502,297818,14636,8929,2024-03-06,False,0.0,-0.0526315789473684,0.4219653179190751,0.3506493506493506,0.6133326277901864
1503,297819,14636,10592,2024-03-07,False,0.0,-0.1578947368421052,0.3939393939393939,0.3333333333333333,0.6151659368337387
1504,297822,8929,3108,2024-03-07,False,0.0,-0.631578947368421,0.0909090909090909,0.0476190476190476,0.6167339791820952
1505,297823,10592,8303,2024-03-13,False,0.2,-0.4210526315789473,0.1304347826086955,0.1304347826086955,0.5898719477240766
1506,297826,14634,10597,2024-03-13,False,0.0,0.1052631578947368,0.2424242424242424,0.180327868852459,0.5203557165400806
1507,297831,2988,11490,2024-03-12,True,-0.1,0.5789473684210527,0.7299270072992701,0.7042253521126761,0.4658867419919002
1508,297832,11229,283,2024-03-12,False,0.2,-0.1052631578947368,0.574468085106383,0.5238095238095238,0.48983618155762915
1509,297833,2934,104,2024-03-13,False,0.2,0.2105263157894736,0.6441281138790036,0.5798319327731092,0.48739419650603083
1510,297834,2988,283,2024-03-13,False,0.1,0.3157894736842105,0.6153846153846154,0.3902439024390244,0.5084267339700421
1511,297837,282,2934,2024-02-03,False,0.4,0.0,0.4736842105263158,0.4047619047619047,0.5852380992101615
1512,297838,104,6869,2024-02-03,True,0.0,0.0526315789473684,0.6756756756756757,0.5524861878453039,0.4155101772477634
1513,297839,11229,283,2024-02-04,True,0.0,0.2631578947368421,0.0,1.0,0.51049815165652
1514,297840,2988,11490,2024-02-04,False,0.0,0.0526315789473684,0.6753246753246753,0.6753246753246753,0.5212923126701254
1515,297841,6869,2934,2024-02-09,False,-0.2,-0.2631578947368421,0.2424242424242424,0.1935483870967741,0.6388717238610379
1516,297842,11229,11490,2024-02-10,True,0.0,0.0526315789473684,0.0,1.0,0.5174550881895777
1517,297843,283,2988,2024-02-10,True,-0.3,-0.2631578947368421,0.6711409395973155,0.5208333333333334,0.4205830118840814
1518,297844,282,104,2024-02-10,False,-0.4,-0.2631578947368421,0.5,0.3865030674846625,0.5999723605484469
1519,297845,11229,2934,2024-02-11,False,0.0,0.0526315789473684,0.1869918699186992,0.1869918699186992,0.5009044348296313
1520,297846,11490,6869,2024-02-11,False,-0.2,0.2631578947368421,0.4252873563218391,0.4252873563218391,0.28269876121967913
1521,297853,14740,8925,2024-02-28,False,0.0,-0.2631578947368421,0.3464052287581699,0.3421052631578947,0.5620276652810187
1522,297854,14752,14754,2024-02-28,True,0.0,-0.0526315789473684,0.7518796992481203,0.6756756756756757,0.5311532091936076
1523,297855,14740,1110,2024-02-29,False,0.0,-0.1578947368421052,0.1304347826086955,0.1228070175438595,0.6535760005722365
1524,297856,14752,466,2024-02-29,False,0.0,0.0,0.1304347826086955,0.1304347826086955,0.5463600143580506
1525,297857,14740,14752,2024-03-01,False,0.0,-0.2631578947368421,0.2063492063492064,0.180327868852459,0.6626085996586832
1526,297858,14754,1110,2024-03-02,False,0.0,0.1578947368421052,0.1379310344827585,0.1304347826086955,0.49847818164847296
1527,297859,8925,466,2024-03-02,False,-0.6,0.2631578947368421,0.0825688073394496,0.0476190476190476,0.5741387709492713
1528,297860,14754,466,2024-03-03,False,0.0,-0.1052631578947368,0.0740740740740741,0.0476190476190476,0.6229146573447399
1529,297861,8925,1110,2024-03-03,True,0.1,0.1052631578947368,0.6896551724137931,0.4504504504504504,0.5196261958504443
